timestamp,open,high,low,close,volume
2024-02-10 19:00:00+00:00,65781.19301671725,66486.825958032,65410.027781274184,65716.90327751676,1240.391284354126
2024-02-10 20:00:00+00:00,66762.90247610402,67649.17418584251,66036.2711828441,66666.14470288726,315.3110519327927
2024-02-10 21:00:00+00:00,67337.1678154516,68101.0862699044,67178.56521845856,67196.68962311822,500.7197623179463
2024-02-10 22:00:00+00:00,66016.59113278432,66838.33788561162,65401.79956379248,66047.25190627451,322.7867603005749
2024-02-10 23:00:00+00:00,65932.29281785604,66174.00426349454,65906.65775219059,66010.3444106042,167.2243845548722
2024-02-11 00:00:00+00:00,65956.65678519773,66053.99613671683,65151.980049503494,66025.8670266972,544.9846561183244
2024-02-11 01:00:00+00:00,64751.49824557519,65164.4183407836,64519.94656573357,64668.99819393834,472.36852448127365
2024-02-11 02:00:00+00:00,66564.69556942483,67266.57411899485,66320.72365375905,66438.41761050803,213.44625945431872
2024-02-11 03:00:00+00:00,67378.61843458193,67724.8344698211,66670.12223974695,67507.57925641678,400.62052548508984
2024-02-11 04:00:00+00:00,67207.2473857325,68168.76858441785,67101.01484689831,67259.32991359629,897.1453662318263
2024-02-11 05:00:00+00:00,67474.3900657365,68430.84679911594,67250.21704048767,67312.05753583924,546.3189677891617
2024-02-11 06:00:00+00:00,67709.0981078891,67742.24208147661,67166.00005927501,67584.7313131448,150.97058806013268
2024-02-11 07:00:00+00:00,65310.632209769996,65310.632209769996,64394.041627966086,65121.18488762631,497.0603302611896
2024-02-11 08:00:00+00:00,64949.91403033712,65102.41176706825,63291.077868728906,64850.98453060366,706.5711904943016
2024-02-11 09:00:00+00:00,64033.286840614855,64552.399913136986,63329.938879024776,64074.34752745648,886.8023444559924
2024-02-11 10:00:00+00:00,62972.590738304636,62988.93185891804,62039.68390898335,62938.363156834406,595.9350950740395
2024-02-11 11:00:00+00:00,62699.303231270234,63629.585452268024,62579.13973909561,62638.78880407278,182.82554098549758
2024-02-11 12:00:00+00:00,64520.864591671285,65227.33542221462,64477.02923733317,64684.46876115658,719.2360027795474
2024-02-11 13:00:00+00:00,65467.494503837355,65797.92512616693,65090.13373489611,65450.020542512786,665.5809316028659
2024-02-11 14:00:00+00:00,64878.129225172575,65217.103779046614,64417.21152564994,64796.7493696103,112.36508415486388
2024-02-11 15:00:00+00:00,65353.30462679709,65845.91459676252,65246.4327651141,65484.01544800519,365.2996431925321
2024-02-11 16:00:00+00:00,67266.16982259907,67639.82871153535,66911.5051627699,67153.09808711926,302.4453217940339
2024-02-11 17:00:00+00:00,68325.22582342231,69114.54081273473,67731.28774199169,68290.90031180471,653.4412931281769
2024-02-11 18:00:00+00:00,68570.23766423769,69280.60197011204,67845.60083735005,68384.6873915582,221.75975181309798
2024-02-11 19:00:00+00:00,67423.25467514244,67861.37608816805,66998.07352186044,67608.8725502767,546.8635125986725
2024-02-11 20:00:00+00:00,68382.44365217137,70597.92577598327,67977.07105073021,68478.86485043298,1322.1086720848969
2024-02-11 21:00:00+00:00,69026.46011201803,70603.03065477847,68919.30977582395,68984.4262954086,899.2548522278612
2024-02-11 22:00:00+00:00,70031.1133696022,70365.50327872415,70031.1133696022,70116.70065602596,1372.0592034643582
2024-02-11 23:00:00+00:00,71030.65309748199,71233.73546398037,70613.66030581773,70939.38638572907,2019.9899570603031
2024-02-12 00:00:00+00:00,72413.20927727867,73238.20684913504,70907.02116519121,72300.8514625209,105.36373050841556
2024-02-12 01:00:00+00:00,71455.15731258813,72960.039539196,71260.14135418685,71625.97841044575,587.4120286768172
2024-02-12 02:00:00+00:00,73352.03671640405,73940.35224954865,73111.14647508599,73345.939704226,366.22844910440983
2024-02-12 03:00:00+00:00,73632.74740927487,74312.90544147544,73449.8769831998,73628.81980258152,1082.537020689442
2024-02-12 04:00:00+00:00,76341.36790035549,76403.1029649924,74224.97973433402,76401.29060753202,245.0523035498032
2024-02-12 05:00:00+00:00,75672.47761945635,76205.66960706952,75205.71832396073,75476.42389679971,2082.434782097349
2024-02-12 06:00:00+00:00,78010.49789126629,78556.27517069418,77735.32965294669,77857.50494175838,575.5808199875369
2024-02-12 07:00:00+00:00,78250.70251676117,79217.90388925084,77507.42166328577,78158.22130966737,888.8180037904565
2024-02-12 08:00:00+00:00,77364.58264261809,77620.4557311934,76507.89185026838,77265.22267121148,144.74333873134424
2024-02-12 09:00:00+00:00,76597.8275933358,77651.96806241311,75645.2102821868,76615.4263971311,201.33839384611736
2024-02-12 10:00:00+00:00,76389.09737949917,77100.6326422473,74713.77469522691,76196.62720402559,810.2435079965912
2024-02-12 11:00:00+00:00,76890.91748122078,76926.09226932483,76106.25191002409,76801.24645301813,111.11591394819648
2024-02-12 12:00:00+00:00,77653.60719349953,78411.55350289763,77279.66494372892,77547.06633603202,948.8013022828795
2024-02-12 13:00:00+00:00,76936.13396567012,77242.47238794742,76543.48970855697,76769.53291520951,107.02361026777561
2024-02-12 14:00:00+00:00,76654.85723263405,77629.77029565939,76186.08377887221,76758.90934298417,635.1856807085196
2024-02-12 15:00:00+00:00,79888.74543767725,80062.67173375892,78023.72494613586,79741.82706819438,327.13909845272894
2024-02-12 16:00:00+00:00,82094.99337206509,82355.36328223608,81736.90622858253,82245.38369332904,572.7244300740865
2024-02-12 17:00:00+00:00,82839.05648722174,83224.86880846009,81703.71560331044,82915.99824571983,695.4154476886026
2024-02-12 18:00:00+00:00,82915.72915967589,83166.52092537581,82463.14513859244,82997.59277911783,309.6364130949795
2024-02-12 19:00:00+00:00,83440.6987792236,83683.0843067036,82228.13242926964,83201.81365811414,157.12352437889626
2024-02-12 20:00:00+00:00,84325.60497599309,84325.60497599309,83793.53000525391,84145.59874698595,136.0949889742447
2024-02-12 21:00:00+00:00,82721.4255315281,83379.36030769971,82477.98232882316,82621.6995563435,544.503206867631
2024-02-12 22:00:00+00:00,82375.78930173216,82886.73647443087,81358.2428174075,82263.71810114924,467.66771412928307
2024-02-12 23:00:00+00:00,79847.3735048694,80324.04781654508,79000.67709138869,79817.64647871198,777.7875514206576
2024-02-13 00:00:00+00:00,80630.8798862008,80653.28707690157,79387.74190825294,80415.16267384784,456.4051290008453
2024-02-13 01:00:00+00:00,81374.25913628566,81664.80611849265,80977.86682864555,81376.08582456489,374.4764854576543
2024-02-13 02:00:00+00:00,80634.89371430756,81694.66490869666,80634.89371430756,80692.74183585611,353.8213292529121
2024-02-13 03:00:00+00:00,82835.30248967097,83536.64573574695,82383.05934312582,83003.11719418477,113.4014564355602
2024-02-13 04:00:00+00:00,81336.08910213465,82530.78646491046,80258.4292229504,81196.65545172479,304.40324342331667
2024-02-13 05:00:00+00:00,79192.01232478184,79617.97247971802,78417.19635907296,79080.77228155028,1965.27084919955
2024-02-13 06:00:00+00:00,79368.88342207231,79448.8195716761,79207.46278948929,79423.99332996573,1133.9762025576106
2024-02-13 07:00:00+00:00,80714.18693883628,81562.62539227381,80714.18693883628,80944.78564280947,299.7748695022076
2024-02-13 08:00:00+00:00,83592.24222058963,84675.79761669661,83316.95498426499,83422.56206691718,543.1177316238579
2024-02-13 09:00:00+00:00,82515.91945590993,82875.56278000785,82190.48120793556,82758.52541932437,1039.629377092509
2024-02-13 10:00:00+00:00,84493.35521755299,84493.35521755299,84260.12954119443,84390.21361006168,391.0483448538783
2024-02-13 11:00:00+00:00,84595.05236462684,85263.9903674372,84013.64802740343,84357.03539073939,109.06053147174238
2024-02-13 12:00:00+00:00,84088.75695387479,84610.43161995737,83977.20211161197,84120.22061084735,138.71622549821492
2024-02-13 13:00:00+00:00,85347.5303706666,87307.38987891276,85347.5303706666,85483.46271698482,457.0758406840959
2024-02-13 14:00:00+00:00,86619.18232362969,87137.3632230391,85819.34816894804,86512.83848801315,1844.0214427191265
2024-02-13 15:00:00+00:00,84243.97784677238,84489.4189426802,82303.0259507089,84083.98545828246,690.7951561905152
2024-02-13 16:00:00+00:00,86368.0256726425,86998.17059193326,85047.05721368325,86343.9718052285,136.77816525028703
2024-02-13 17:00:00+00:00,88762.83844561402,88949.52079224322,88405.73725038934,88514.80123825071,204.96615010677704
2024-02-13 18:00:00+00:00,87309.17355476403,87676.34487710628,86916.15196810912,87544.66763127096,837.7226888628265
2024-02-13 19:00:00+00:00,88197.17750602888,89216.48403392298,87459.12116458337,88194.63982963745,1020.8103472515239
2024-02-13 20:00:00+00:00,89122.03433001251,89611.15165255214,87712.241690295,89005.37287978148,580.7677386100961
2024-02-13 21:00:00+00:00,89644.3275608335,89909.55157078904,89311.15578374104,89449.69907473383,617.0069669522323
2024-02-13 22:00:00+00:00,88420.00122080174,88838.8034231359,87373.53597730893,88590.49063706279,114.37335298794201
2024-02-13 23:00:00+00:00,87703.66256677751,88896.74424139631,87492.08309196723,87546.07779785283,981.67423432607
2024-02-14 00:00:00+00:00,87559.75412234706,88435.1956012209,87034.28668732524,87532.07276482496,876.233999694114
2024-02-14 01:00:00+00:00,89350.56525509314,89457.61213004484,88441.08977223105,89406.05761990458,249.90104137526512
2024-02-14 02:00:00+00:00,90108.14626612484,91483.0185663135,88923.63818107072,90307.70007858,716.6608502404391
2024-02-14 03:00:00+00:00,89929.01755482535,89929.01755482535,87425.92964705137,89732.34448556018,220.9431818023183
2024-02-14 04:00:00+00:00,90818.55766476845,91120.00391033899,90587.2720184483,91005.69821067913,120.58298571776214
2024-02-14 05:00:00+00:00,86268.22686107122,86459.86595102292,85452.05333916785,86366.7949388226,212.2826198361632
2024-02-14 06:00:00+00:00,88067.49786787668,88987.04835712121,88026.77142365352,88178.57878748649,198.39011680501608
2024-02-14 07:00:00+00:00,85634.14357863367,86193.2749679362,84481.05015650795,85443.73356794886,306.05456294829503
2024-02-14 08:00:00+00:00,84999.9244326021,85731.26594275652,84337.5999127205,84911.93715785466,371.028730784621
2024-02-14 09:00:00+00:00,83374.24042095573,83627.86879176003,82801.45794266577,83226.09062386135,455.18623535004764
2024-02-14 10:00:00+00:00,81189.79642039591,82255.13175674572,81189.79642039591,81311.53545015563,423.8516621463899
2024-02-14 11:00:00+00:00,83097.13733143242,83392.92415952614,82567.29505583574,83034.92386331221,257.8176449302172
2024-02-14 12:00:00+00:00,82396.24907206494,82673.5546080117,82350.19900778084,82360.79473492039,114.80229596058624
2024-02-14 13:00:00+00:00,83064.7412226055,83097.02615032313,82047.61645366895,82899.19300474624,564.5634093337294
2024-02-14 14:00:00+00:00,83055.92429857192,83130.83257713093,81759.11930111877,82854.04855640847,351.8793515606484
2024-02-14 15:00:00+00:00,83345.67660166626,83956.29821062509,82771.44759319599,83590.35052049378,277.38991139896797
2024-02-14 16:00:00+00:00,83818.44105169493,84460.72822668638,82228.0189164582,83731.01586407467,1108.4814809972024
2024-02-14 17:00:00+00:00,81602.44341589756,81871.19500223876,81141.15882242334,81822.46280784757,786.6758554618742
2024-02-14 18:00:00+00:00,83338.73939020811,83941.744627338,82919.8078779681,83314.31563274622,1075.1392575475925
2024-02-14 19:00:00+00:00,82493.59632815978,82770.81399992829,81284.94326193223,82598.8440747616,441.5813902054137
2024-02-14 20:00:00+00:00,80216.22429715001,80827.20501975386,80216.22429715001,80309.33014831816,170.16652268461354
2024-02-14 21:00:00+00:00,79644.22531153256,80944.24797542619,78735.39179508583,79714.55339489944,695.7281256438961
2024-02-14 22:00:00+00:00,81951.44807617499,82685.32777036079,80451.38358026111,81891.85089725978,215.3823719438679
2024-02-14 23:00:00+00:00,83086.87855286161,83311.13644672558,82449.98137326149,83169.69063095476,391.00837365164654
2024-02-15 00:00:00+00:00,82788.11745460334,83256.1604135085,82096.52197311679,82672.69031532662,133.60479674470434
2024-02-15 01:00:00+00:00,82130.68443701664,82430.42898654884,81984.99464034311,82177.75878989274,972.3665796475989
2024-02-15 02:00:00+00:00,81514.987379048,82140.43507674689,80453.18862232412,81726.649659698,167.30349460559665
2024-02-15 03:00:00+00:00,84950.61705635687,85009.34982493956,84496.93955355513,84806.2294425072,1267.025016685522
2024-02-15 04:00:00+00:00,85304.90408091102,85729.4807750725,84933.25291279246,85414.70041203513,1098.3987186377353
2024-02-15 05:00:00+00:00,86066.76539988392,86678.098572003,85148.30378580134,86101.49863443016,412.3544782406798
2024-02-15 06:00:00+00:00,87821.69754901086,87982.60162763397,86796.79540619711,87724.09017340766,782.0085839542852
2024-02-15 07:00:00+00:00,88038.87222801482,88403.04078790294,87490.26683149855,88127.46351139943,583.0623797260612
2024-02-15 08:00:00+00:00,87509.54567206159,88278.9486805896,87450.74322214632,87742.98465988574,912.4677976187878
2024-02-15 09:00:00+00:00,87393.03717845316,88141.56919016172,87240.66762557304,87459.19776295147,382.645393349141
2024-02-15 10:00:00+00:00,87605.71220464021,87786.71090581897,86336.19694071055,87372.7161255513,870.4423653684194
2024-02-15 11:00:00+00:00,87414.66302180107,87888.5102770837,86516.89443521913,87340.38819811458,410.37309093176054
2024-02-15 12:00:00+00:00,88601.58260503414,88700.13244723743,88250.15382259757,88510.51635707609,1514.8190680315363
2024-02-15 13:00:00+00:00,88690.16607226367,89427.05969536328,87409.55712912342,88619.82914114094,433.1281036291987
2024-02-15 14:00:00+00:00,89652.88069169526,90289.10898518126,89458.72921365994,89815.09098224963,410.5242224380521
2024-02-15 15:00:00+00:00,89667.58493326994,90675.76599517358,89548.86959604714,89711.54330379219,868.7257732776739
2024-02-15 16:00:00+00:00,90000.7423724179,90785.64201060351,89769.12280011,89865.43748384573,961.8010102351033
2024-02-15 17:00:00+00:00,86452.88138706937,87655.56412834475,86414.91002170429,86660.15189856292,504.2667988124749
2024-02-15 18:00:00+00:00,87998.06596228518,88375.53385525953,87866.96448275239,88115.51366274683,199.1022001042555
2024-02-15 19:00:00+00:00,88572.47492595209,89433.10339756294,87372.68204614944,88691.50649742119,415.32871989288265
2024-02-15 20:00:00+00:00,90274.54752341069,90478.63972223601,90181.2671510922,90311.3843119464,1822.143831363893
2024-02-15 21:00:00+00:00,85877.11548912442,86125.37065317803,85073.04528420424,85630.31074177932,799.1555226448245
2024-02-15 22:00:00+00:00,88644.27795787905,89329.58987495714,88644.27795787905,88874.90698348347,933.4344861052256
2024-02-15 23:00:00+00:00,88688.21141163603,89506.94637433847,88419.53990094207,88678.2611816518,116.68817178627214
2024-02-16 00:00:00+00:00,90299.70122608157,90649.04522208235,89833.17169539571,90473.75571468033,415.4238282729038
2024-02-16 01:00:00+00:00,89058.17964623371,89163.51489566053,88520.02880570418,88807.38233468866,620.1072609199273
2024-02-16 02:00:00+00:00,89605.18024381448,89976.89536057704,89503.67493082694,89813.56378587808,986.0745585256425
2024-02-16 03:00:00+00:00,88086.5315436784,88531.68223944718,87315.86512901846,88137.50974924344,125.26450567511094
2024-02-16 04:00:00+00:00,87298.7818543868,87331.34126699137,86582.7702852292,87174.3570307854,1056.7564271918923
2024-02-16 05:00:00+00:00,90314.599114993,90849.24040510601,89790.11188591106,90203.88948487643,497.4802604911397
2024-02-16 06:00:00+00:00,89879.65528646091,90338.65734948318,88691.7981113524,89921.34535602886,209.89581923801032
2024-02-16 07:00:00+00:00,90217.10173550915,90883.59556923853,89696.83055484008,90300.25517629272,290.81707950429524
2024-02-16 08:00:00+00:00,91685.19813961636,91774.66884867348,91137.24211013147,91741.55733867895,265.5937987047225
2024-02-16 09:00:00+00:00,92456.67251309268,93918.45384519977,92131.48637874554,92587.62311612985,478.4259945739209
2024-02-16 10:00:00+00:00,92701.89666663182,93275.56659875813,92701.89666663182,92866.08412324624,126.53463520311531
2024-02-16 11:00:00+00:00,93494.49379567862,94336.2397169655,92873.5657532654,93504.0089333044,186.30611768858824
2024-02-16 12:00:00+00:00,97441.66705546655,98987.67272656184,96718.04345338763,97577.18199833052,937.5032643041393
2024-02-16 13:00:00+00:00,97380.91248948478,98367.90891262291,96630.12831991806,97505.25411572594,171.12982420315836
2024-02-16 14:00:00+00:00,97979.52024898407,98218.29415845535,97819.91968148405,97887.45353770338,232.89262985009006
2024-02-16 15:00:00+00:00,100048.51599794092,100048.51599794092,99472.68993401546,99768.0456744855,401.99211506982306
2024-02-16 16:00:00+00:00,101846.59822212112,103135.87495483841,101065.79933388325,101783.3070001141,463.994471302622
2024-02-16 17:00:00+00:00,103724.66377531667,104652.44201266678,102475.93073047038,103988.59965238138,821.1371622209645
2024-02-16 18:00:00+00:00,104947.43737860858,105505.86714534696,104947.43737860858,105215.36813647757,396.4992957123628
2024-02-16 19:00:00+00:00,103361.42471201875,103361.42471201875,102977.45945743659,103082.22245877319,880.0016471171269
2024-02-16 20:00:00+00:00,106014.8485387586,107725.6220408662,106014.8485387586,106143.94667201988,581.6208222492486
2024-02-16 21:00:00+00:00,103731.0776820572,104821.44348389123,103731.0776820572,103985.59261926427,160.01137439709188
2024-02-16 22:00:00+00:00,104645.39382965399,104870.25810914852,104350.80630543662,104583.24340465882,184.99778051520457
2024-02-16 23:00:00+00:00,103271.2546989847,103454.49191465341,102042.38023252891,103194.69531097727,387.26777787232527
2024-02-17 00:00:00+00:00,103198.38733922296,103198.38733922296,102752.79057869014,103106.51645115111,352.8273356813611
2024-02-17 01:00:00+00:00,103602.81535550432,103817.97748817083,102873.78847994948,103747.60424968302,780.3996102227103
2024-02-17 02:00:00+00:00,104075.1761399235,105718.14644462364,103479.60274837293,104378.8492727616,534.6286022218027
2024-02-17 03:00:00+00:00,105496.40150303404,105831.35197547691,105149.29637133153,105202.87577814815,345.620236367057
2024-02-17 04:00:00+00:00,108128.38871519761,110225.41722041213,108034.23642625677,108290.24383213195,193.62300106838194
2024-02-17 05:00:00+00:00,109322.11060223547,110476.39120323633,107197.48903747709,109206.77102703092,228.63275910884153
2024-02-17 06:00:00+00:00,108894.42689693235,110252.52029943114,108454.89015928775,108759.58901857054,528.4228362270056
2024-02-17 07:00:00+00:00,110752.63738180627,110823.0782299417,109283.92015637354,110679.58393089625,375.3368977782919
2024-02-17 08:00:00+00:00,112955.54819882492,113512.25667419098,111839.58736069083,113082.48958469617,461.72846647348393
2024-02-17 09:00:00+00:00,110465.71251870117,111332.80402233718,110034.43490227214,110617.63726812381,193.5730492823335
2024-02-17 10:00:00+00:00,111905.85578522042,111930.09058047886,110731.96008102024,111840.31627545512,643.6971021808341
2024-02-17 11:00:00+00:00,113534.25701269123,114299.23548232632,112378.72075904906,113285.41723308577,1057.0948937858718
2024-02-17 12:00:00+00:00,113014.74515775355,114444.85451694045,111997.96866848883,112712.62995688914,249.1622559482738
2024-02-17 13:00:00+00:00,115264.31935446616,115983.17294441834,113885.55107418001,115537.51533947956,438.1590199776577
2024-02-17 14:00:00+00:00,115021.40274782451,115499.38421304355,115021.40274782451,115260.10969968759,1955.0991271361556
2024-02-17 15:00:00+00:00,115863.56851156593,115993.12771558182,114150.1501605171,115555.21893704838,302.66386418564207
2024-02-17 16:00:00+00:00,115393.43273709425,115940.44084087048,114301.5913837879,115229.89715688427,551.991325166975
2024-02-17 17:00:00+00:00,115561.72694973327,116418.70842282248,115038.56255503678,115296.7792229424,147.26287888201145
2024-02-17 18:00:00+00:00,112854.50711033374,113145.75428056884,111987.1254172379,113056.22249680465,565.7212238840785
2024-02-17 19:00:00+00:00,110217.5090866463,110538.22360999456,109851.03526490935,110159.61852974627,146.9530582988188
2024-02-17 20:00:00+00:00,113491.1679756875,113511.2960226299,112829.54711637356,113354.36766646021,1699.971043893296
2024-02-17 21:00:00+00:00,111780.92018264894,111807.05278327684,111000.02607948233,111660.25215138213,728.7969504673017
2024-02-17 22:00:00+00:00,109640.71087236315,110243.48915742796,109098.3508339076,109701.16607204516,875.9615030596574
2024-02-17 23:00:00+00:00,105175.24456299089,105827.4134956322,105175.24456299089,105481.94710540063,708.8742285000011
2024-02-18 00:00:00+00:00,104352.30629345858,104511.6335779157,103937.64649385364,104300.4109626334,545.4687249777289
2024-02-18 01:00:00+00:00,101696.8462448804,101932.0211647419,101136.86887070618,101847.72252045058,398.8392167417696
2024-02-18 02:00:00+00:00,104857.20936670636,105681.07424419707,103220.17682444758,104888.51591647767,1077.2805596769317
2024-02-18 03:00:00+00:00,107119.80105480184,108773.84420637015,106551.86031530601,106826.51035652103,1671.3703811646988
2024-02-18 04:00:00+00:00,105471.39766381044,106181.11072053005,105420.41112362177,105535.3297100605,445.6106909546355
2024-02-18 05:00:00+00:00,110069.75297809062,111270.38250131036,107900.26196336205,109845.79830559315,1440.7166655800524
2024-02-18 06:00:00+00:00,111610.95849878009,112504.45914319687,111267.75901379672,111819.92269109932,537.7338606634291
2024-02-18 07:00:00+00:00,111314.7267984779,111896.00396116392,110754.34056338746,111199.66150445826,486.5111536091182
2024-02-18 08:00:00+00:00,106534.26149257584,106631.66449951043,105829.76341926881,106230.2261526971,403.0104102996323
2024-02-18 09:00:00+00:00,110378.42172603922,111396.78172154292,110149.56972721356,110642.70747714772,217.4105860028571
2024-02-18 10:00:00+00:00,107590.13254998659,108007.2043599717,106996.31517984749,107908.47121013925,101.86329797964166
2024-02-18 11:00:00+00:00,104703.15822959928,106267.3869160253,103601.35705472641,104744.89941182875,238.21034483086925
2024-02-18 12:00:00+00:00,106443.47390772498,108048.7730582199,103975.22073837536,106704.28554841479,456.3925457469414
2024-02-18 13:00:00+00:00,111588.32680154977,112195.99398425658,109974.28985022526,111422.27350788156,338.9856049498074
2024-02-18 14:00:00+00:00,114516.12736802516,115061.50662845286,113104.54237163189,114231.99903261883,397.5433277603055
2024-02-18 15:00:00+00:00,115380.07094313939,115821.6470916861,115363.09397668282,115425.76502134211,2072.485425772694
2024-02-18 16:00:00+00:00,116527.14784793924,117561.23045698198,116527.14784793924,116696.09229880518,315.6010178548887
2024-02-18 17:00:00+00:00,118477.07724299771,119282.7861138708,118477.07724299771,118523.72582119475,400.90693935858945
2024-02-18 18:00:00+00:00,120339.52334234779,121350.18305186626,119905.5778486455,120178.40173262866,171.6555586537885
2024-02-18 19:00:00+00:00,120466.82719570611,121079.18311692389,118590.38690403385,120822.73169959255,124.57292323786082
2024-02-18 20:00:00+00:00,121150.58557336993,121628.95286162406,119664.24746433989,121085.59603556283,846.7382999818864
2024-02-18 21:00:00+00:00,121067.73734789691,122109.49230969329,120358.11893953412,120985.49744278353,522.7800564899125
2024-02-18 22:00:00+00:00,119478.4782546557,120880.3431291465,117492.68324426668,119379.85503692734,815.0286840150108
2024-02-18 23:00:00+00:00,118628.63781596423,119252.5077174843,117968.94730046781,118812.5438936394,181.17876472440923
2024-02-19 00:00:00+00:00,115375.57522472732,115935.58980133022,114577.05295966062,115227.58655246826,524.1160480378878
2024-02-19 01:00:00+00:00,114776.10641356354,116415.51842537499,113628.73570891398,115058.18894698945,246.27526833512272
2024-02-19 02:00:00+00:00,112841.31093312001,114237.10807499445,112841.31093312001,113045.28736051165,229.4254029340601
2024-02-19 03:00:00+00:00,111084.61884632391,111904.31647838932,110136.05961706424,110833.60065985215,105.79647670636662
2024-02-19 04:00:00+00:00,111385.05339242429,111385.05339242429,110578.08756311696,111225.74043722988,169.82689016465818
2024-02-19 05:00:00+00:00,113713.2526859659,115216.55482790801,113339.50020206072,114045.98488916297,285.0017677862956
2024-02-19 06:00:00+00:00,115790.26667465053,116180.52721194067,115236.10166697705,115965.34447651864,162.14639191474174
2024-02-19 07:00:00+00:00,112528.75261911818,114188.76484694023,111434.0338711358,112721.90849686624,2229.318664169854
2024-02-19 08:00:00+00:00,110595.47903328396,112536.08995442178,109981.73057684247,110747.7751688,284.5419867502144
2024-02-19 09:00:00+00:00,112485.75516097876,113860.0543051795,111432.44125619026,112656.3891895775,169.8172446026682
2024-02-19 10:00:00+00:00,110407.31894839123,111631.5898070483,109575.1747091038,110697.88342708888,210.99854988796687
2024-02-19 11:00:00+00:00,110256.32823500589,111169.85872746476,109457.26143852872,110283.49733557686,543.0059346893536
2024-02-19 12:00:00+00:00,111564.06334371118,111564.06334371118,110906.91781455596,111408.49243032718,133.09315172062003
2024-02-19 13:00:00+00:00,109570.16542285659,109933.61000413302,109300.59774395036,109500.04265240305,1091.826211533078
2024-02-19 14:00:00+00:00,109854.41409994058,111754.60817572086,108722.75278446812,109740.58786871379,1728.544353110219
2024-02-19 15:00:00+00:00,106869.11872586701,107410.54986191478,106524.59988186033,107138.36868827924,241.67733835297045
2024-02-19 16:00:00+00:00,106297.95561806206,107910.303871593,105818.65289186705,106010.77832849848,399.0051156894614
2024-02-19 17:00:00+00:00,106869.39411902572,106911.28986814624,106114.17119879059,106652.78753320621,111.1915469441122
2024-02-19 18:00:00+00:00,103816.32626526922,105243.56707444762,102875.10374779651,103626.63336979269,611.8130213106926
2024-02-19 19:00:00+00:00,104681.80060398186,105132.79788088369,102995.4998329032,104479.32981503062,367.1546582838109
2024-02-19 20:00:00+00:00,104744.98353719596,105485.80376763036,104122.94782747442,104473.74222069887,257.395419298598
2024-02-19 21:00:00+00:00,105572.0812774403,105638.4302073893,104071.88614369395,105544.05681875654,215.86333469116997
2024-02-19 22:00:00+00:00,105810.48791165181,106671.26414516295,105810.48791165181,106001.11054539055,630.691602292288
2024-02-19 23:00:00+00:00,108711.83931446157,109368.82149929281,108547.57192521542,108635.71808786185,369.1129968524386
2024-02-20 00:00:00+00:00,109071.89614346644,110337.30230811643,108791.9039687633,108913.17817110052,199.01776191875862
2024-02-20 01:00:00+00:00,108258.34849829732,108294.24197097518,106805.76591653476,108104.02952480367,684.1565863293532
2024-02-20 02:00:00+00:00,108388.38324086816,109132.20398023122,108301.23465296799,108374.43608547613,516.2877148006567
2024-02-20 03:00:00+00:00,109183.34492116304,109933.68383335911,108354.95332504793,109466.7815317188,1078.3361188230992
2024-02-20 04:00:00+00:00,109511.14259214459,110067.21460223843,109383.23777624269,109595.89554976976,162.4845902463162
2024-02-20 05:00:00+00:00,109985.82153385559,110738.63898980108,108523.14956116656,109708.85060792333,870.1112707213975
2024-02-20 06:00:00+00:00,108410.40166376391,109720.42648091099,108308.09446977566,108355.49864140499,659.6883730176899
2024-02-20 07:00:00+00:00,107119.71499661986,107579.65484997683,106620.34589432883,107095.08402051801,161.08999602420943
2024-02-20 08:00:00+00:00,104278.57161243017,106495.57481992416,103872.95534504556,104423.394215966,693.4279520660001
2024-02-20 09:00:00+00:00,107658.22013420665,108475.25716624432,107255.91159651917,107743.2625895989,391.2926676419441
2024-02-20 10:00:00+00:00,105613.19339623828,105613.19339623828,104055.93728297413,105363.26367084218,1550.0727528731281
2024-02-20 11:00:00+00:00,104184.70468906354,104902.21246889624,103636.1812911091,104080.75109496663,176.3491553734489
2024-02-20 12:00:00+00:00,102943.27451653536,103063.9631646485,102398.24907979842,102766.07270002969,614.7764568383159
2024-02-20 13:00:00+00:00,104423.71170632844,104693.49450077901,103381.98678095604,104452.32406631752,340.617266575406
2024-02-20 14:00:00+00:00,104010.3314022627,105247.18709928976,102608.04303422375,103929.11253469356,1671.1272192096276
2024-02-20 15:00:00+00:00,106133.9997523404,107219.22032558965,105780.09106959192,106294.47234158721,300.2200487915461
2024-02-20 16:00:00+00:00,105167.25761924802,105503.6083073308,104914.91830536944,105037.77073373154,1737.5367405244642
2024-02-20 17:00:00+00:00,105550.9003200217,106270.27062133969,104626.15086334737,105596.77071221049,1258.7775487363185
2024-02-20 18:00:00+00:00,104004.80500194359,105119.80640165806,103989.85735965123,104040.67062095672,257.6179312837477
2024-02-20 19:00:00+00:00,108186.01315008033,109950.92741333,108082.4382166652,108089.17239118207,913.652737495526
2024-02-20 20:00:00+00:00,106087.98133568565,107091.31807618181,105191.32373984193,105811.00159847185,2813.553074830266
2024-02-20 21:00:00+00:00,106154.40458567312,107612.82545067706,106154.40458567312,106432.82881292269,245.619530300953
2024-02-20 22:00:00+00:00,107888.75070508591,108269.09733871609,106547.9407808418,107678.94265449558,387.0399687684203
2024-02-20 23:00:00+00:00,108378.10528585712,109392.94290283683,108378.10528585712,108513.28042442125,467.17289025060154
